/data/sbcaesar/xuan_venv/bin/python3 /data/sbcaesar/xuan_galaxy/baseline_test.py
Get Dataset...
Generated Augmented Train Set of 2400 images.
Processed Test Set of 600 images.
600
Load test!
lr_net:[0.0001]*0 + [0.00001]*10
100%|██████████| 1001/1001 [00:08<00:00, 123.81it/s]
[2023-02-23 20:38:09] Evaluate_08: epoch = 1600 train time = 10 s train loss = 0.038831 train acc = 1.0000, test acc = 0.5100
100%|██████████| 1601/1601 [00:10<00:00, 147.20it/s]
[2023-02-23 20:38:20] Evaluate_09: epoch = 1600 train time = 10 s train loss = 0.055844 train acc = 1.0000, test acc = 0.5200
  1%|          | 16/1651 [00:00<00:10, 154.57it/s]Random Image set 0 Evaluate 10 random ConvNet, test acc mean = 0.5340 std = 0.0210
-------------------------
lr_net:[0.0001]*13 + [0.00001]*10
100%|██████████| 1651/1651 [00:11<00:00, 147.45it/s]
[2023-02-23 20:38:32] Evaluate_00: epoch = 1650 train time = 11 s train loss = 0.025891 train acc = 1.0000, test acc = 0.5133
100%|██████████| 1651/1651 [00:11<00:00, 145.92it/s]
[2023-02-23 20:38:44] Evaluate_01: epoch = 1650 train time = 11 s train loss = 0.431796 train acc = 0.9000, test acc = 0.5950
100%|██████████| 1651/1651 [00:11<00:00, 145.10it/s]
[2023-02-23 20:38:56] Evaluate_02: epoch = 1650 train time = 11 s train loss = 0.007578 train acc = 1.0000, test acc = 0.5567
100%|██████████| 1651/1651 [00:11<00:00, 149.55it/s]
[2023-02-23 20:39:07] Evaluate_03: epoch = 1650 train time = 11 s train loss = 0.557313 train acc = 1.0000, test acc = 0.5267
100%|██████████| 1651/1651 [00:11<00:00, 149.42it/s]
[2023-02-23 20:39:19] Evaluate_04: epoch = 1650 train time = 11 s train loss = 0.024147 train acc = 1.0000, test acc = 0.5217
100%|██████████| 1651/1651 [00:11<00:00, 149.68it/s]
[2023-02-23 20:39:30] Evaluate_05: epoch = 1650 train time = 11 s train loss = 0.023750 train acc = 1.0000, test acc = 0.5850
100%|██████████| 1651/1651 [00:11<00:00, 149.39it/s]
[2023-02-23 20:39:42] Evaluate_06: epoch = 1650 train time = 11 s train loss = 0.024496 train acc = 1.0000, test acc = 0.5833
100%|██████████| 1651/1651 [00:11<00:00, 149.47it/s]
[2023-02-23 20:39:53] Evaluate_07: epoch = 1650 train time = 11 s train loss = 0.117051 train acc = 1.0000, test acc = 0.5167
100%|██████████| 1651/1651 [00:11<00:00, 149.74it/s]
[2023-02-23 20:40:05] Evaluate_08: epoch = 1650 train time = 11 s train loss = 0.025009 train acc = 1.0000, test acc = 0.5467
100%|██████████| 1651/1651 [00:11<00:00, 149.77it/s]
[2023-02-23 20:40:16] Evaluate_09: epoch = 1650 train time = 11 s train loss = 0.023199 train acc = 1.0000, test acc = 0.4950
  0%|          | 0/1701 [00:00<?, ?it/s]Random Image set 0 Evaluate 10 random ConvNet, test acc mean = 0.5440 std = 0.0330
-------------------------
lr_net:[0.0001]*14 + [0.00001]*10
100%|██████████| 1701/1701 [00:11<00:00, 149.84it/s]
[2023-02-23 20:40:28] Evaluate_00: epoch = 1700 train time = 11 s train loss = 0.011640 train acc = 1.0000, test acc = 0.5267
100%|██████████| 1701/1701 [00:11<00:00, 149.74it/s]
[2023-02-23 20:40:40] Evaluate_01: epoch = 1700 train time = 11 s train loss = 0.031648 train acc = 1.0000, test acc = 0.5333
100%|██████████| 1701/1701 [00:11<00:00, 149.76it/s]
[2023-02-23 20:40:52] Evaluate_02: epoch = 1700 train time = 11 s train loss = 0.018836 train acc = 1.0000, test acc = 0.4883
100%|██████████| 1701/1701 [00:11<00:00, 149.70it/s]
[2023-02-23 20:41:04] Evaluate_03: epoch = 1700 train time = 11 s train loss = 0.543565 train acc = 0.9000, test acc = 0.5267
100%|██████████| 1701/1701 [00:11<00:00, 149.87it/s]
[2023-02-23 20:41:15] Evaluate_04: epoch = 1700 train time = 11 s train loss = 0.008893 train acc = 1.0000, test acc = 0.5000
100%|██████████| 1701/1701 [00:11<00:00, 149.51it/s]
[2023-02-23 20:41:27] Evaluate_05: epoch = 1700 train time = 11 s train loss = 0.029855 train acc = 1.0000, test acc = 0.5683
100%|██████████| 1701/1701 [00:11<00:00, 149.68it/s]
[2023-02-23 20:41:39] Evaluate_06: epoch = 1700 train time = 11 s train loss = 0.028857 train acc = 1.0000, test acc = 0.5533
100%|██████████| 1701/1701 [00:11<00:00, 149.47it/s]
[2023-02-23 20:41:51] Evaluate_07: epoch = 1700 train time = 11 s train loss = 0.416120 train acc = 0.9000, test acc = 0.5067
100%|██████████| 1701/1701 [00:11<00:00, 149.30it/s]
[2023-02-23 20:42:03] Evaluate_08: epoch = 1700 train time = 11 s train loss = 0.027503 train acc = 1.0000, test acc = 0.5600
100%|██████████| 1701/1701 [00:11<00:00, 149.67it/s]
[2023-02-23 20:42:15] Evaluate_09: epoch = 1700 train time = 11 s train loss = 0.009252 train acc = 1.0000, test acc = 0.5517
Random Image set 0 Evaluate 10 random ConvNet, test acc mean = 0.5315 std = 0.0256
-------------------------
[0.5631666666666667, 0.5738333333333334, 0.5648333333333333, 0.5519999999999999, 0.5443333333333333, 0.5645, 0.5526666666666666, 0.533, 0.534, 0.544, 0.5315000000000001]
Mean test accuracy of 10 ramdom sets: 0.5507121212121212


lr_net:[0.0001]*0 + [0.00001]*10
100%|██████████| 1001/1001 [00:06<00:00, 146.20it/s]
[2023-02-23 21:04:03] Evaluate_00: epoch = 1000 train time = 6 s train loss = 0.765498 train acc = 1.0000, test acc = 0.5300
100%|██████████| 1001/1001 [00:06<00:00, 147.42it/s]
[2023-02-23 21:04:10] Evaluate_01: epoch = 1000 train time = 6 s train loss = 1.493734 train acc = 0.8000, test acc = 0.5467
100%|██████████| 1001/1001 [00:06<00:00, 146.65it/s]
[2023-02-23 21:04:17] Evaluate_02: epoch = 1000 train time = 6 s train loss = 0.670632 train acc = 1.0000, test acc = 0.5567
100%|██████████| 1001/1001 [00:06<00:00, 146.53it/s]
[2023-02-23 21:04:24] Evaluate_03: epoch = 1000 train time = 6 s train loss = 0.672915 train acc = 1.0000, test acc = 0.5417
100%|██████████| 1001/1001 [00:07<00:00, 139.53it/s]
[2023-02-23 21:04:32] Evaluate_04: epoch = 1000 train time = 7 s train loss = 0.680832 train acc = 1.0000, test acc = 0.4950
100%|██████████| 1001/1001 [00:06<00:00, 146.48it/s]
[2023-02-23 21:04:39] Evaluate_05: epoch = 1000 train time = 6 s train loss = 0.731285 train acc = 1.0000, test acc = 0.5100
100%|██████████| 1001/1001 [00:06<00:00, 146.31it/s]
[2023-02-23 21:04:47] Evaluate_06: epoch = 1000 train time = 6 s train loss = 0.692221 train acc = 1.0000, test acc = 0.5117
100%|██████████| 1001/1001 [00:06<00:00, 146.42it/s]
[2023-02-23 21:04:54] Evaluate_07: epoch = 1000 train time = 6 s train loss = 0.618808 train acc = 1.0000, test acc = 0.5100
100%|██████████| 1001/1001 [00:06<00:00, 146.46it/s]
[2023-02-23 21:05:01] Evaluate_08: epoch = 1000 train time = 6 s train loss = 0.693347 train acc = 1.0000, test acc = 0.5133
100%|██████████| 1001/1001 [00:06<00:00, 146.52it/s]
[2023-02-23 21:05:09] Evaluate_09: epoch = 1000 train time = 6 s train loss = 0.663574 train acc = 1.0000, test acc = 0.5233
Random Image set 1 Evaluate 10 random ConvNet, test acc mean = 0.5238 std = 0.0185
-------------------------
lr_net:[0.0001]*1 + [0.00001]*10
100%|██████████| 1051/1051 [00:07<00:00, 146.68it/s]
[2023-02-23 21:05:16] Evaluate_00: epoch = 1050 train time = 7 s train loss = 0.400178 train acc = 1.0000, test acc = 0.5667
100%|██████████| 1051/1051 [00:07<00:00, 146.77it/s]
[2023-02-23 21:05:24] Evaluate_01: epoch = 1050 train time = 7 s train loss = 0.323871 train acc = 1.0000, test acc = 0.5617
100%|██████████| 1051/1051 [00:07<00:00, 146.79it/s]
[2023-02-23 21:05:31] Evaluate_02: epoch = 1050 train time = 7 s train loss = 0.209586 train acc = 1.0000, test acc = 0.5283
100%|██████████| 1051/1051 [00:07<00:00, 146.92it/s]
[2023-02-23 21:05:39] Evaluate_03: epoch = 1050 train time = 7 s train loss = 0.216285 train acc = 1.0000, test acc = 0.5400
100%|██████████| 1051/1051 [00:07<00:00, 147.61it/s]
[2023-02-23 21:05:47] Evaluate_04: epoch = 1050 train time = 7 s train loss = 1.341281 train acc = 0.6000, test acc = 0.5933
100%|██████████| 1051/1051 [00:07<00:00, 146.84it/s]
[2023-02-23 21:05:54] Evaluate_05: epoch = 1050 train time = 7 s train loss = 0.504502 train acc = 1.0000, test acc = 0.5733
100%|██████████| 1051/1051 [00:07<00:00, 146.93it/s]
[2023-02-23 21:06:02] Evaluate_06: epoch = 1050 train time = 7 s train loss = 1.200155 train acc = 0.8000, test acc = 0.5933
100%|██████████| 1051/1051 [00:07<00:00, 146.73it/s]
[2023-02-23 21:06:09] Evaluate_07: epoch = 1050 train time = 7 s train loss = 1.331363 train acc = 0.6000, test acc = 0.5183
100%|██████████| 1051/1051 [00:07<00:00, 146.92it/s]
[2023-02-23 21:06:17] Evaluate_08: epoch = 1050 train time = 7 s train loss = 0.316247 train acc = 1.0000, test acc = 0.5667
100%|██████████| 1051/1051 [00:07<00:00, 147.31it/s]
[2023-02-23 21:06:25] Evaluate_09: epoch = 1050 train time = 7 s train loss = 0.196059 train acc = 1.0000, test acc = 0.5683
Random Image set 1 Evaluate 10 random ConvNet, test acc mean = 0.5610 std = 0.0239
-------------------------
lr_net:[0.0001]*2 + [0.00001]*10
100%|██████████| 1101/1101 [00:07<00:00, 147.86it/s]
[2023-02-23 21:06:32] Evaluate_00: epoch = 1100 train time = 7 s train loss = 0.260610 train acc = 1.0000, test acc = 0.5650
100%|██████████| 1101/1101 [00:07<00:00, 147.36it/s]
[2023-02-23 21:06:40] Evaluate_01: epoch = 1100 train time = 7 s train loss = 0.235865 train acc = 1.0000, test acc = 0.5700
100%|██████████| 1101/1101 [00:07<00:00, 141.23it/s]
[2023-02-23 21:06:49] Evaluate_02: epoch = 1100 train time = 7 s train loss = 0.181481 train acc = 1.0000, test acc = 0.5633
100%|██████████| 1101/1101 [00:07<00:00, 146.64it/s]
[2023-02-23 21:06:57] Evaluate_03: epoch = 1100 train time = 7 s train loss = 0.299607 train acc = 1.0000, test acc = 0.5500
100%|██████████| 1101/1101 [00:07<00:00, 147.26it/s]
[2023-02-23 21:07:05] Evaluate_04: epoch = 1100 train time = 7 s train loss = 1.168789 train acc = 0.7000, test acc = 0.5683
100%|██████████| 1101/1101 [00:07<00:00, 146.80it/s]
[2023-02-23 21:07:12] Evaluate_05: epoch = 1100 train time = 7 s train loss = 0.283482 train acc = 0.9000, test acc = 0.6183
100%|██████████| 1101/1101 [00:07<00:00, 147.70it/s]
[2023-02-23 21:07:20] Evaluate_06: epoch = 1100 train time = 7 s train loss = 0.091201 train acc = 1.0000, test acc = 0.5667
100%|██████████| 1101/1101 [00:07<00:00, 147.07it/s]
[2023-02-23 21:07:28] Evaluate_07: epoch = 1100 train time = 7 s train loss = 0.175888 train acc = 1.0000, test acc = 0.5550
100%|██████████| 1101/1101 [00:07<00:00, 147.59it/s]
[2023-02-23 21:07:36] Evaluate_08: epoch = 1100 train time = 7 s train loss = 0.242760 train acc = 1.0000, test acc = 0.5800
100%|██████████| 1101/1101 [00:07<00:00, 147.32it/s]
[2023-02-23 21:07:44] Evaluate_09: epoch = 1100 train time = 7 s train loss = 0.228262 train acc = 1.0000, test acc = 0.5600
Random Image set 1 Evaluate 10 random ConvNet, test acc mean = 0.5697 std = 0.0180
-------------------------
lr_net:[0.0001]*3 + [0.00001]*10
100%|██████████| 1151/1151 [00:07<00:00, 147.32it/s]
[2023-02-23 21:07:52] Evaluate_00: epoch = 1150 train time = 7 s train loss = 0.152969 train acc = 1.0000, test acc = 0.5767
100%|██████████| 1151/1151 [00:07<00:00, 147.09it/s]
[2023-02-23 21:08:01] Evaluate_01: epoch = 1150 train time = 7 s train loss = 0.158531 train acc = 1.0000, test acc = 0.5767
100%|██████████| 1151/1151 [00:07<00:00, 147.50it/s]
[2023-02-23 21:08:09] Evaluate_02: epoch = 1150 train time = 7 s train loss = 0.120576 train acc = 1.0000, test acc = 0.5600
100%|██████████| 1151/1151 [00:07<00:00, 147.80it/s]
[2023-02-23 21:08:17] Evaluate_03: epoch = 1150 train time = 7 s train loss = 0.151689 train acc = 1.0000, test acc = 0.5883
100%|██████████| 1151/1151 [00:07<00:00, 147.99it/s]
[2023-02-23 21:08:25] Evaluate_04: epoch = 1150 train time = 7 s train loss = 0.152736 train acc = 1.0000, test acc = 0.5267
100%|██████████| 1151/1151 [00:07<00:00, 147.52it/s]
[2023-02-23 21:08:34] Evaluate_05: epoch = 1150 train time = 7 s train loss = 0.148598 train acc = 1.0000, test acc = 0.5383
100%|██████████| 1151/1151 [00:07<00:00, 147.96it/s]
[2023-02-23 21:08:42] Evaluate_06: epoch = 1150 train time = 7 s train loss = 0.766352 train acc = 0.9000, test acc = 0.5700
100%|██████████| 1151/1151 [00:07<00:00, 147.09it/s]
[2023-02-23 21:08:50] Evaluate_07: epoch = 1150 train time = 7 s train loss = 0.138629 train acc = 1.0000, test acc = 0.5833
100%|██████████| 1151/1151 [00:07<00:00, 147.53it/s]
[2023-02-23 21:08:58] Evaluate_08: epoch = 1150 train time = 7 s train loss = 0.149099 train acc = 1.0000, test acc = 0.5783
100%|██████████| 1151/1151 [00:07<00:00, 147.42it/s]
[2023-02-23 21:09:07] Evaluate_09: epoch = 1150 train time = 7 s train loss = 0.170205 train acc = 1.0000, test acc = 0.6000
Random Image set 1 Evaluate 10 random ConvNet, test acc mean = 0.5698 std = 0.0213
-------------------------
lr_net:[0.0001]*4 + [0.00001]*10
100%|██████████| 1201/1201 [00:08<00:00, 146.94it/s]
[2023-02-23 20:42:23] Evaluate_00: epoch = 1200 train time = 8 s train loss = 0.714097 train acc = 0.9000, test acc = 0.6150
100%|██████████| 1201/1201 [00:08<00:00, 146.88it/s]
[2023-02-23 20:42:32] Evaluate_01: epoch = 1200 train time = 8 s train loss = 0.141759 train acc = 1.0000, test acc = 0.5767
100%|██████████| 1201/1201 [00:08<00:00, 146.85it/s]
[2023-02-23 20:42:40] Evaluate_02: epoch = 1200 train time = 8 s train loss = 0.060307 train acc = 1.0000, test acc = 0.5667
100%|██████████| 1201/1201 [00:08<00:00, 146.83it/s]
[2023-02-23 20:42:49] Evaluate_03: epoch = 1200 train time = 8 s train loss = 0.089408 train acc = 1.0000, test acc = 0.5717
100%|██████████| 1201/1201 [00:08<00:00, 146.77it/s]
[2023-02-23 20:42:58] Evaluate_04: epoch = 1200 train time = 8 s train loss = 0.376556 train acc = 0.9000, test acc = 0.5983
100%|██████████| 1201/1201 [00:08<00:00, 146.94it/s]
[2023-02-23 20:43:06] Evaluate_05: epoch = 1200 train time = 8 s train loss = 0.958836 train acc = 0.8000, test acc = 0.5867
100%|██████████| 1201/1201 [00:08<00:00, 146.48it/s]
[2023-02-23 20:43:15] Evaluate_06: epoch = 1200 train time = 8 s train loss = 0.903093 train acc = 0.6000, test acc = 0.5683
100%|██████████| 1201/1201 [00:08<00:00, 147.07it/s]
[2023-02-23 20:43:24] Evaluate_07: epoch = 1200 train time = 8 s train loss = 0.051418 train acc = 1.0000, test acc = 0.5350
100%|██████████| 1201/1201 [00:08<00:00, 147.49it/s]
[2023-02-23 20:43:32] Evaluate_08: epoch = 1200 train time = 8 s train loss = 0.118770 train acc = 1.0000, test acc = 0.5117
100%|██████████| 1201/1201 [00:08<00:00, 147.28it/s]
[2023-02-23 20:43:41] Evaluate_09: epoch = 1200 train time = 8 s train loss = 0.123445 train acc = 1.0000, test acc = 0.5900
Random Image set 1 Evaluate 10 random ConvNet, test acc mean = 0.5720 std = 0.0286
-------------------------
lr_net:[0.0001]*5 + [0.00001]*10
100%|██████████| 1251/1251 [00:08<00:00, 146.92it/s]
[2023-02-23 20:43:50] Evaluate_00: epoch = 1250 train time = 8 s train loss = 0.057170 train acc = 1.0000, test acc = 0.5567
100%|██████████| 1251/1251 [00:08<00:00, 147.47it/s]
[2023-02-23 20:43:59] Evaluate_01: epoch = 1250 train time = 8 s train loss = 0.107051 train acc = 1.0000, test acc = 0.5717
100%|██████████| 1251/1251 [00:08<00:00, 147.75it/s]
[2023-02-23 20:44:08] Evaluate_02: epoch = 1250 train time = 8 s train loss = 0.053173 train acc = 1.0000, test acc = 0.5833
100%|██████████| 1251/1251 [00:08<00:00, 147.78it/s]
[2023-02-23 20:44:17] Evaluate_03: epoch = 1250 train time = 8 s train loss = 0.028959 train acc = 1.0000, test acc = 0.5800
100%|██████████| 1251/1251 [00:08<00:00, 146.67it/s]
[2023-02-23 20:44:26] Evaluate_04: epoch = 1250 train time = 8 s train loss = 0.129121 train acc = 1.0000, test acc = 0.5650
100%|██████████| 1251/1251 [00:08<00:00, 147.01it/s]
[2023-02-23 20:44:35] Evaluate_05: epoch = 1250 train time = 8 s train loss = 0.112097 train acc = 1.0000, test acc = 0.5300
100%|██████████| 1251/1251 [00:08<00:00, 147.22it/s]
[2023-02-23 20:44:44] Evaluate_06: epoch = 1250 train time = 8 s train loss = 0.063471 train acc = 1.0000, test acc = 0.5833
100%|██████████| 1251/1251 [00:08<00:00, 147.50it/s]
[2023-02-23 20:44:53] Evaluate_07: epoch = 1250 train time = 8 s train loss = 0.037249 train acc = 1.0000, test acc = 0.5633
100%|██████████| 1251/1251 [00:08<00:00, 147.17it/s]
[2023-02-23 20:45:02] Evaluate_08: epoch = 1250 train time = 8 s train loss = 0.078186 train acc = 1.0000, test acc = 0.5650
100%|██████████| 1251/1251 [00:08<00:00, 147.14it/s]
[2023-02-23 20:45:10] Evaluate_09: epoch = 1250 train time = 8 s train loss = 0.034020 train acc = 1.0000, test acc = 0.5817
  1%|          | 16/1301 [00:00<00:08, 156.34it/s]Random Image set 1 Evaluate 10 random ConvNet, test acc mean = 0.5680 std = 0.0156
-------------------------
lr_net:[0.0001]*6 + [0.00001]*10
100%|██████████| 1301/1301 [00:08<00:00, 147.59it/s]
[2023-02-23 20:45:20] Evaluate_00: epoch = 1300 train time = 8 s train loss = 0.049977 train acc = 1.0000, test acc = 0.6117
100%|██████████| 1301/1301 [00:08<00:00, 147.99it/s]
[2023-02-23 20:45:29] Evaluate_01: epoch = 1300 train time = 8 s train loss = 0.111596 train acc = 1.0000, test acc = 0.5217
100%|██████████| 1301/1301 [00:08<00:00, 147.68it/s]
[2023-02-23 20:45:38] Evaluate_02: epoch = 1300 train time = 8 s train loss = 0.073025 train acc = 1.0000, test acc = 0.5817
100%|██████████| 1301/1301 [00:08<00:00, 147.13it/s]
[2023-02-23 20:45:48] Evaluate_03: epoch = 1300 train time = 8 s train loss = 0.075753 train acc = 1.0000, test acc = 0.5900
100%|██████████| 1301/1301 [00:08<00:00, 147.63it/s]
[2023-02-23 20:45:57] Evaluate_04: epoch = 1300 train time = 8 s train loss = 0.018873 train acc = 1.0000, test acc = 0.5833
100%|██████████| 1301/1301 [00:08<00:00, 147.81it/s]
[2023-02-23 20:46:06] Evaluate_05: epoch = 1300 train time = 8 s train loss = 0.184139 train acc = 1.0000, test acc = 0.5133
100%|██████████| 1301/1301 [00:08<00:00, 147.21it/s]
[2023-02-23 20:46:15] Evaluate_06: epoch = 1300 train time = 8 s train loss = 0.588783 train acc = 0.9000, test acc = 0.5267
100%|██████████| 1301/1301 [00:08<00:00, 147.84it/s]
[2023-02-23 20:46:25] Evaluate_07: epoch = 1300 train time = 8 s train loss = 0.153747 train acc = 1.0000, test acc = 0.5650
100%|██████████| 1301/1301 [00:08<00:00, 147.71it/s]
[2023-02-23 20:46:34] Evaluate_08: epoch = 1300 train time = 8 s train loss = 0.553378 train acc = 1.0000, test acc = 0.5450
100%|██████████| 1301/1301 [00:08<00:00, 147.28it/s]
[2023-02-23 20:46:43] Evaluate_09: epoch = 1300 train time = 8 s train loss = 0.076475 train acc = 1.0000, test acc = 0.5617
Random Image set 1 Evaluate 10 random ConvNet, test acc mean = 0.5600 std = 0.0310
-------------------------
lr_net:[0.0001]*7 + [0.00001]*10
100%|██████████| 1351/1351 [00:09<00:00, 148.17it/s]
[2023-02-23 20:46:53] Evaluate_00: epoch = 1350 train time = 9 s train loss = 0.444652 train acc = 0.9000, test acc = 0.5900
100%|██████████| 1351/1351 [00:09<00:00, 148.14it/s]
[2023-02-23 20:47:02] Evaluate_01: epoch = 1350 train time = 9 s train loss = 0.073554 train acc = 1.0000, test acc = 0.5550
100%|██████████| 1351/1351 [00:09<00:00, 147.89it/s]
[2023-02-23 20:47:12] Evaluate_02: epoch = 1350 train time = 9 s train loss = 0.730608 train acc = 0.9000, test acc = 0.5283
100%|██████████| 1351/1351 [00:09<00:00, 148.36it/s]
[2023-02-23 20:47:22] Evaluate_03: epoch = 1350 train time = 9 s train loss = 0.018023 train acc = 1.0000, test acc = 0.5450
100%|██████████| 1351/1351 [00:09<00:00, 147.46it/s]
[2023-02-23 20:47:31] Evaluate_04: epoch = 1350 train time = 9 s train loss = 0.059033 train acc = 1.0000, test acc = 0.5350
100%|██████████| 1351/1351 [00:09<00:00, 147.95it/s]
[2023-02-23 20:47:41] Evaluate_05: epoch = 1350 train time = 9 s train loss = 0.054381 train acc = 1.0000, test acc = 0.5667
100%|██████████| 1351/1351 [00:09<00:00, 147.86it/s]
[2023-02-23 20:47:50] Evaluate_06: epoch = 1350 train time = 9 s train loss = 0.080767 train acc = 1.0000, test acc = 0.5350
100%|██████████| 1351/1351 [00:09<00:00, 147.66it/s]
[2023-02-23 20:48:00] Evaluate_07: epoch = 1350 train time = 9 s train loss = 0.059836 train acc = 1.0000, test acc = 0.5467
100%|██████████| 1351/1351 [00:09<00:00, 147.40it/s]
[2023-02-23 20:48:10] Evaluate_08: epoch = 1350 train time = 9 s train loss = 0.055515 train acc = 1.0000, test acc = 0.5450
100%|██████████| 1351/1351 [00:09<00:00, 147.79it/s]
[2023-02-23 20:48:19] Evaluate_09: epoch = 1350 train time = 9 s train loss = 0.608604 train acc = 1.0000, test acc = 0.5617
Random Image set 1 Evaluate 10 random ConvNet, test acc mean = 0.5508 std = 0.0174
-------------------------
lr_net:[0.0001]*8 + [0.00001]*10
100%|██████████| 1401/1401 [00:09<00:00, 148.39it/s]
[2023-02-23 20:48:29] Evaluate_00: epoch = 1400 train time = 9 s train loss = 0.049154 train acc = 1.0000, test acc = 0.5933
100%|██████████| 1401/1401 [00:09<00:00, 148.40it/s]
[2023-02-23 20:48:39] Evaluate_01: epoch = 1400 train time = 9 s train loss = 0.560272 train acc = 1.0000, test acc = 0.5533
100%|██████████| 1401/1401 [00:09<00:00, 148.48it/s]
[2023-02-23 20:48:49] Evaluate_02: epoch = 1400 train time = 9 s train loss = 0.024214 train acc = 1.0000, test acc = 0.5817
100%|██████████| 1401/1401 [00:09<00:00, 148.42it/s]
[2023-02-23 20:48:59] Evaluate_03: epoch = 1400 train time = 9 s train loss = 0.133196 train acc = 1.0000, test acc = 0.5183
100%|██████████| 1401/1401 [00:09<00:00, 147.64it/s]
[2023-02-23 20:49:09] Evaluate_04: epoch = 1400 train time = 9 s train loss = 0.290488 train acc = 1.0000, test acc = 0.5733
100%|██████████| 1401/1401 [00:09<00:00, 147.58it/s]
[2023-02-23 20:49:19] Evaluate_05: epoch = 1400 train time = 9 s train loss = 1.072826 train acc = 0.7000, test acc = 0.5800
100%|██████████| 1401/1401 [00:09<00:00, 148.24it/s]
[2023-02-23 20:49:29] Evaluate_06: epoch = 1400 train time = 9 s train loss = 0.095352 train acc = 1.0000, test acc = 0.5367
100%|██████████| 1401/1401 [00:09<00:00, 148.13it/s]
[2023-02-23 20:49:39] Evaluate_07: epoch = 1400 train time = 9 s train loss = 0.060529 train acc = 1.0000, test acc = 0.5267
100%|██████████| 1401/1401 [00:09<00:00, 148.07it/s]
[2023-02-23 20:49:49] Evaluate_08: epoch = 1400 train time = 9 s train loss = 0.014327 train acc = 1.0000, test acc = 0.5700
100%|██████████| 1401/1401 [00:09<00:00, 147.87it/s]
[2023-02-23 20:49:58] Evaluate_09: epoch = 1400 train time = 9 s train loss = 0.055168 train acc = 1.0000, test acc = 0.5250
Random Image set 1 Evaluate 10 random ConvNet, test acc mean = 0.5558 std = 0.0260
-------------------------
lr_net:[0.0001]*9 + [0.00001]*10
100%|██████████| 1451/1451 [00:09<00:00, 148.53it/s]
[2023-02-23 20:50:09] Evaluate_00: epoch = 1450 train time = 9 s train loss = 0.028710 train acc = 1.0000, test acc = 0.5450
100%|██████████| 1451/1451 [00:09<00:00, 148.77it/s]
[2023-02-23 20:50:19] Evaluate_01: epoch = 1450 train time = 9 s train loss = 0.044542 train acc = 1.0000, test acc = 0.5500
100%|██████████| 1451/1451 [00:09<00:00, 148.59it/s]
[2023-02-23 20:50:29] Evaluate_02: epoch = 1450 train time = 9 s train loss = 0.070206 train acc = 1.0000, test acc = 0.5317
100%|██████████| 1451/1451 [00:09<00:00, 148.44it/s]
[2023-02-23 20:50:39] Evaluate_03: epoch = 1450 train time = 9 s train loss = 0.039459 train acc = 1.0000, test acc = 0.5600
100%|██████████| 1451/1451 [00:09<00:00, 148.53it/s]
[2023-02-23 20:50:50] Evaluate_04: epoch = 1450 train time = 9 s train loss = 0.041236 train acc = 1.0000, test acc = 0.5533
 86%|████████▌ | 1248/1451 [00:08<00:01, 155.71it/s]
Process finished with exit code 143 (interrupted by signal 15: SIGTERM)



